,id,age,gender,BIN
55,3_1_2_20161219212214190.jpg.chip.jpg,3,1,"[1, 3]"
56,3_1_3_20161219225830840.jpg.chip.jpg,3,1,"[1, 3]"
57,3_0_2_20161219210918485.jpg.chip.jpg,3,0,"[1, 3]"
58,2_1_2_20161219194411043.jpg.chip.jpg,2,1,"[1, 3]"
59,2_1_2_20161219162237149.jpg.chip.jpg,2,1,"[1, 3]"
60,2_1_3_20161219225526407.jpg.chip.jpg,2,1,"[1, 3]"
61,2_1_3_20161219230137680.jpg.chip.jpg,2,1,"[1, 3]"
62,2_1_2_20161219190847130.jpg.chip.jpg,2,1,"[1, 3]"
63,2_1_4_20161221193634726.jpg.chip.jpg,2,1,"[1, 3]"
64,3_0_2_20161219190552779.jpg.chip.jpg,3,0,"[1, 3]"
65,3_0_0_20170110213136600.jpg.chip.jpg,3,0,"[1, 3]"
66,2_1_3_20161219230209511.jpg.chip.jpg,2,1,"[1, 3]"
67,2_1_1_20170109194159738.jpg.chip.jpg,2,1,"[1, 3]"
68,2_0_4_20161221202316873.jpg.chip.jpg,2,0,"[1, 3]"
69,2_1_0_20170109194711891.jpg.chip.jpg,2,1,"[1, 3]"
70,2_1_1_20170109194651472.jpg.chip.jpg,2,1,"[1, 3]"
71,2_0_2_20161219202530668.jpg.chip.jpg,2,0,"[1, 3]"
72,2_0_3_20161219225137296.jpg.chip.jpg,2,0,"[1, 3]"
73,2_0_2_20161219195745171.jpg.chip.jpg,2,0,"[1, 3]"
74,2_0_3_20161219225314616.jpg.chip.jpg,2,0,"[1, 3]"
75,2_0_2_20161219161037494.jpg.chip.jpg,2,0,"[1, 3]"
76,2_0_4_20161221195015399.jpg.chip.jpg,2,0,"[1, 3]"
77,2_0_2_20161219154627053.jpg.chip.jpg,2,0,"[1, 3]"
78,2_0_0_20170110213507337.jpg.chip.jpg,2,0,"[1, 3]"
79,2_0_1_20170110213721101.jpg.chip.jpg,2,0,"[1, 3]"
80,2_0_0_20170109191008066.jpg.chip.jpg,2,0,"[1, 3]"
81,1_1_4_20161221193821215.jpg.chip.jpg,1,1,"[1, 3]"
82,1_1_4_20161221201921929.jpg.chip.jpg,1,1,"[1, 3]"
83,1_1_4_20161221193742646.jpg.chip.jpg,1,1,"[1, 3]"
84,1_1_4_20161221202254377.jpg.chip.jpg,1,1,"[1, 3]"
85,1_1_4_20161221201445657.jpg.chip.jpg,1,1,"[1, 3]"
86,2_0_0_20170104201100490.jpg.chip.jpg,2,0,"[1, 3]"
87,1_1_3_20161220145206031.jpg.chip.jpg,1,1,"[1, 3]"
88,1_1_3_20161220145435951.jpg.chip.jpg,1,1,"[1, 3]"
89,1_1_3_20161220143313302.jpg.chip.jpg,1,1,"[1, 3]"
90,1_1_3_20161220220214417.jpg.chip.jpg,1,1,"[1, 3]"
91,1_1_3_20161219230734016.jpg.chip.jpg,1,1,"[1, 3]"
92,1_1_2_20161219212221341.jpg.chip.jpg,1,1,"[1, 3]"
93,1_1_2_20161221192810669.jpg.chip.jpg,1,1,"[1, 3]"
94,1_1_3_20161219225602184.jpg.chip.jpg,1,1,"[1, 3]"
95,1_1_3_20161219230239192.jpg.chip.jpg,1,1,"[1, 3]"
96,1_1_3_20161219225320176.jpg.chip.jpg,1,1,"[1, 3]"
97,1_1_2_20161219194854052.jpg.chip.jpg,1,1,"[1, 3]"
98,1_1_2_20161219194531091.jpg.chip.jpg,1,1,"[1, 3]"
99,1_1_2_20161219200309555.jpg.chip.jpg,1,1,"[1, 3]"
100,8_1_0_20170109204418516.jpg.chip.jpg,8,1,"[4, 10]"
101,7_1_4_20161221193134222.jpg.chip.jpg,7,1,"[4, 10]"
102,7_1_3_20161220222848259.jpg.chip.jpg,7,1,"[4, 10]"
103,7_1_3_20170104222541621.jpg.chip.jpg,7,1,"[4, 10]"
104,7_1_3_20161219225222280.jpg.chip.jpg,7,1,"[4, 10]"
105,7_0_1_20170113145233558.jpg.chip.jpg,7,0,"[4, 10]"
106,7_0_1_20170110223522905.jpg.chip.jpg,7,0,"[4, 10]"
107,7_1_0_20170109204120279.jpg.chip.jpg,7,1,"[4, 10]"
108,7_0_4_20170103205144794.jpg.chip.jpg,7,0,"[4, 10]"
109,7_0_1_20170113145509278.jpg.chip.jpg,7,0,"[4, 10]"
110,7_1_1_20170112211336710.jpg.chip.jpg,7,1,"[4, 10]"
111,6_1_3_20161220223136131.jpg.chip.jpg,6,1,"[4, 10]"
112,7_0_0_20170110225109143.jpg.chip.jpg,7,0,"[4, 10]"
113,6_1_2_20161219205748924.jpg.chip.jpg,6,1,"[4, 10]"
114,7_0_1_20170110220029050.jpg.chip.jpg,7,0,"[4, 10]"
115,6_1_2_20161219192421499.jpg.chip.jpg,6,1,"[4, 10]"
116,6_1_0_20170109201721681.jpg.chip.jpg,6,1,"[4, 10]"
117,6_1_0_20170109192013556.jpg.chip.jpg,6,1,"[4, 10]"
118,6_1_0_20170103212206588.jpg.chip.jpg,6,1,"[4, 10]"
119,6_1_0_20170104010034799.jpg.chip.jpg,6,1,"[4, 10]"
120,6_1_0_20170109201806817.jpg.chip.jpg,6,1,"[4, 10]"
121,5_1_2_20161219193949523.jpg.chip.jpg,5,1,"[4, 10]"
122,5_1_3_20161219225746112.jpg.chip.jpg,5,1,"[4, 10]"
123,5_1_2_20161219192448674.jpg.chip.jpg,5,1,"[4, 10]"
124,5_1_2_20161219163010238.jpg.chip.jpg,5,1,"[4, 10]"
125,6_0_0_20170110215629811.jpg.chip.jpg,6,0,"[4, 10]"
126,5_1_0_20170109194005140.jpg.chip.jpg,5,1,"[4, 10]"
127,5_1_0_20170109192440854.jpg.chip.jpg,5,1,"[4, 10]"
128,5_1_2_20161219153445412.jpg.chip.jpg,5,1,"[4, 10]"
129,5_1_0_20170109192447108.jpg.chip.jpg,5,1,"[4, 10]"
130,5_1_2_20161219142021464.jpg.chip.jpg,5,1,"[4, 10]"
131,5_0_2_20170103210403442.jpg.chip.jpg,5,0,"[4, 10]"
132,5_0_3_20161220220614792.jpg.chip.jpg,5,0,"[4, 10]"
133,5_0_2_20161219151837283.jpg.chip.jpg,5,0,"[4, 10]"
134,5_0_3_20170104225758624.jpg.chip.jpg,5,0,"[4, 10]"
135,5_0_2_20161219202809316.jpg.chip.jpg,5,0,"[4, 10]"
136,4_1_4_20161223230058516.jpg.chip.jpg,4,1,"[4, 10]"
137,5_0_0_20170110215835907.jpg.chip.jpg,5,0,"[4, 10]"
138,4_1_2_20161219160314709.jpg.chip.jpg,4,1,"[4, 10]"
139,4_1_4_20170103210349522.jpg.chip.jpg,4,1,"[4, 10]"
140,4_1_3_20161220222145586.jpg.chip.jpg,4,1,"[4, 10]"
141,4_1_1_20161219160210758.jpg.chip.jpg,4,1,"[4, 10]"
142,4_1_0_20170109193124855.jpg.chip.jpg,4,1,"[4, 10]"
143,4_1_0_20170109193404863.jpg.chip.jpg,4,1,"[4, 10]"
144,4_1_1_20170109194523891.jpg.chip.jpg,4,1,"[4, 10]"
145,4_0_3_20161220220742914.jpg.chip.jpg,4,0,"[4, 10]"
146,4_0_2_20161219140938368.jpg.chip.jpg,4,0,"[4, 10]"
147,10_1_1_20170109203522559.jpg.chip.jpg,10,1,"[4, 10]"
148,10_1_3_20170109205323078.jpg.chip.jpg,10,1,"[4, 10]"
149,10_1_4_20161223225854867.jpg.chip.jpg,10,1,"[4, 10]"
150,10_1_3_20170119150820222.jpg.chip.jpg,10,1,"[4, 10]"
151,4_0_2_20161219194145563.jpg.chip.jpg,4,0,"[4, 10]"
152,4_0_2_20161219201254277.jpg.chip.jpg,4,0,"[4, 10]"
153,4_0_3_20161220145136351.jpg.chip.jpg,4,0,"[4, 10]"
154,4_0_2_20161219164003879.jpg.chip.jpg,4,0,"[4, 10]"
155,10_1_0_20170109204148144.jpg.chip.jpg,10,1,"[4, 10]"
156,10_1_0_20170109203427416.jpg.chip.jpg,10,1,"[4, 10]"
157,10_0_4_20170103212521420.jpg.chip.jpg,10,0,"[4, 10]"
158,10_1_0_20170109203917216.jpg.chip.jpg,10,1,"[4, 10]"
159,10_0_0_20170110225444491.jpg.chip.jpg,10,0,"[4, 10]"
160,10_0_0_20170110225546130.jpg.chip.jpg,10,0,"[4, 10]"
161,10_0_0_20170110225243501.jpg.chip.jpg,10,0,"[4, 10]"
162,10_0_0_20170110221719390.jpg.chip.jpg,10,0,"[4, 10]"
163,10_0_3_20170104225238736.jpg.chip.jpg,10,0,"[4, 10]"
164,10_0_4_20170103200409638.jpg.chip.jpg,10,0,"[4, 10]"
165,10_0_0_20170110220111082.jpg.chip.jpg,10,0,"[4, 10]"
166,9_1_3_20161220222856346.jpg.chip.jpg,9,1,"[4, 10]"
167,9_0_1_20170113175830459.jpg.chip.jpg,9,0,"[4, 10]"
168,9_0_0_20170110224627443.jpg.chip.jpg,9,0,"[4, 10]"
169,9_0_2_20170110220429818.jpg.chip.jpg,9,0,"[4, 10]"
170,9_0_0_20170110225419379.jpg.chip.jpg,9,0,"[4, 10]"
171,9_0_0_20170110224737016.jpg.chip.jpg,9,0,"[4, 10]"
172,9_0_2_20170110224822473.jpg.chip.jpg,9,0,"[4, 10]"
173,9_1_3_20161219225144784.jpg.chip.jpg,9,1,"[4, 10]"
174,9_0_2_20170110225353988.jpg.chip.jpg,9,0,"[4, 10]"
175,9_1_0_20170110224621441.jpg.chip.jpg,9,1,"[4, 10]"
176,9_1_0_20170109203259973.jpg.chip.jpg,9,1,"[4, 10]"
177,9_0_0_20170110223425782.jpg.chip.jpg,9,0,"[4, 10]"
178,9_0_0_20170110221721404.jpg.chip.jpg,9,0,"[4, 10]"
179,9_0_0_20170110221815301.jpg.chip.jpg,9,0,"[4, 10]"
180,9_0_0_20170110224425000.jpg.chip.jpg,9,0,"[4, 10]"
181,9_0_0_20170110220536562.jpg.chip.jpg,9,0,"[4, 10]"
182,8_1_0_20170117175940947.jpg.chip.jpg,8,1,"[4, 10]"
183,9_0_0_20170110220132059.jpg.chip.jpg,9,0,"[4, 10]"
184,8_1_3_20170104221914568.jpg.chip.jpg,8,1,"[4, 10]"
185,8_1_4_20170103233220163.jpg.chip.jpg,8,1,"[4, 10]"
186,8_1_4_20161223232240516.jpg.chip.jpg,8,1,"[4, 10]"
187,9_0_0_20170110220515721.jpg.chip.jpg,9,0,"[4, 10]"
188,9_0_0_20170110220413289.jpg.chip.jpg,9,0,"[4, 10]"
189,9_0_0_20170110220339426.jpg.chip.jpg,9,0,"[4, 10]"
190,9_0_0_20170110220133114.jpg.chip.jpg,9,0,"[4, 10]"
191,8_1_1_20170117170013457.jpg.chip.jpg,8,1,"[4, 10]"
192,8_1_0_20170109205426790.jpg.chip.jpg,8,1,"[4, 10]"
193,8_1_0_20170109205008946.jpg.chip.jpg,8,1,"[4, 10]"
194,8_1_0_20170109204817102.jpg.chip.jpg,8,1,"[4, 10]"
195,8_1_0_20170109203435759.jpg.chip.jpg,8,1,"[4, 10]"
196,8_0_0_20170110220118138.jpg.chip.jpg,8,0,"[4, 10]"
197,8_1_0_20170109202422175.jpg.chip.jpg,8,1,"[4, 10]"
198,8_0_3_20161220222825331.jpg.chip.jpg,8,0,"[4, 10]"
199,8_1_0_20170109202314510.jpg.chip.jpg,8,1,"[4, 10]"
200,11_1_0_20170103200517422.jpg.chip.jpg,11,1,"[11, 17]"
201,11_1_1_20170114033545468.jpg.chip.jpg,11,1,"[11, 17]"
202,11_0_0_20170104012556563.jpg.chip.jpg,11,0,"[11, 17]"
203,12_0_0_20170110220108459.jpg.chip.jpg,12,0,"[11, 17]"
204,11_1_0_20170109204123358.jpg.chip.jpg,11,1,"[11, 17]"
205,12_0_0_20170104013257914.jpg.chip.jpg,12,0,"[11, 17]"
206,16_1_4_20170103233406635.jpg.chip.jpg,16,1,"[11, 17]"
207,17_0_0_20170105183357879.jpg.chip.jpg,17,0,"[11, 17]"
208,17_0_0_20170110231719325.jpg.chip.jpg,17,0,"[11, 17]"
209,16_1_2_20170116162343874.jpg.chip.jpg,16,1,"[11, 17]"
210,16_1_1_20170114025520014.jpg.chip.jpg,16,1,"[11, 17]"
211,16_1_1_20170116204334206.jpg.chip.jpg,16,1,"[11, 17]"
212,16_1_0_20170109214757287.jpg.chip.jpg,16,1,"[11, 17]"
213,16_1_1_20170114025506835.jpg.chip.jpg,16,1,"[11, 17]"
214,16_1_1_20170109213003514.jpg.chip.jpg,16,1,"[11, 17]"
215,17_0_0_20170110231748137.jpg.chip.jpg,17,0,"[11, 17]"
216,16_1_0_20170109213604149.jpg.chip.jpg,16,1,"[11, 17]"
217,16_1_0_20170109212802540.jpg.chip.jpg,16,1,"[11, 17]"
218,16_1_0_20170109204530608.jpg.chip.jpg,16,1,"[11, 17]"
219,16_1_0_20170103201016775.jpg.chip.jpg,16,1,"[11, 17]"
220,16_1_0_20170109213456322.jpg.chip.jpg,16,1,"[11, 17]"
221,16_1_0_20170109212959831.jpg.chip.jpg,16,1,"[11, 17]"
222,16_0_0_20170110232434079.jpg.chip.jpg,16,0,"[11, 17]"
223,16_0_0_20170110232613101.jpg.chip.jpg,16,0,"[11, 17]"
224,16_0_0_20170110232757924.jpg.chip.jpg,16,0,"[11, 17]"
225,16_1_0_20170104011815680.jpg.chip.jpg,16,1,"[11, 17]"
226,16_0_0_20170110232208589.jpg.chip.jpg,16,0,"[11, 17]"
227,16_0_0_20170110231529568.jpg.chip.jpg,16,0,"[11, 17]"
228,16_0_0_20170110231646278.jpg.chip.jpg,16,0,"[11, 17]"
229,16_0_0_20170110231914222.jpg.chip.jpg,16,0,"[11, 17]"
230,16_0_0_20170110231617005.jpg.chip.jpg,16,0,"[11, 17]"
231,16_0_0_20170110231736665.jpg.chip.jpg,16,0,"[11, 17]"
232,16_0_0_20170104012325066.jpg.chip.jpg,16,0,"[11, 17]"
233,15_1_4_20170103200935782.jpg.chip.jpg,15,1,"[11, 17]"
234,16_0_0_20170110231218369.jpg.chip.jpg,16,0,"[11, 17]"
235,16_0_0_20170110231219975.jpg.chip.jpg,16,0,"[11, 17]"
236,15_1_3_20170104221933959.jpg.chip.jpg,15,1,"[11, 17]"
237,15_1_0_20170109214307598.jpg.chip.jpg,15,1,"[11, 17]"
238,15_1_2_20170104012441969.jpg.chip.jpg,15,1,"[11, 17]"
239,15_1_1_20170112191212510.jpg.chip.jpg,15,1,"[11, 17]"
240,15_1_1_20170112191307797.jpg.chip.jpg,15,1,"[11, 17]"
241,15_1_1_20170116164052068.jpg.chip.jpg,15,1,"[11, 17]"
242,15_1_0_20170109212807412.jpg.chip.jpg,15,1,"[11, 17]"
243,15_0_4_20170103233214059.jpg.chip.jpg,15,0,"[11, 17]"
244,15_1_0_20170103201148510.jpg.chip.jpg,15,1,"[11, 17]"
245,15_1_0_20170109214302271.jpg.chip.jpg,15,1,"[11, 17]"
246,15_0_4_20170103201013615.jpg.chip.jpg,15,0,"[11, 17]"
247,15_0_0_20170110232807958.jpg.chip.jpg,15,0,"[11, 17]"
248,15_0_0_20170116211720424.jpg.chip.jpg,15,0,"[11, 17]"
249,15_0_0_20170110223430616.jpg.chip.jpg,15,0,"[11, 17]"
250,15_0_0_20170104011743800.jpg.chip.jpg,15,0,"[11, 17]"
251,15_0_0_20170110232443234.jpg.chip.jpg,15,0,"[11, 17]"
252,14_1_3_20170104221901782.jpg.chip.jpg,14,1,"[11, 17]"
253,14_1_3_20170104221818294.jpg.chip.jpg,14,1,"[11, 17]"
254,15_0_0_20170103200850696.jpg.chip.jpg,15,0,"[11, 17]"
255,15_0_0_20170104012550546.jpg.chip.jpg,15,0,"[11, 17]"
256,14_1_0_20170109214501715.jpg.chip.jpg,14,1,"[11, 17]"
257,14_0_0_20170116222402683.jpg.chip.jpg,14,0,"[11, 17]"
258,14_0_4_20170117204503401.jpg.chip.jpg,14,0,"[11, 17]"
259,14_1_0_20170109203330417.jpg.chip.jpg,14,1,"[11, 17]"
260,14_1_0_20170109204135732.jpg.chip.jpg,14,1,"[11, 17]"
261,14_1_0_20170109204200483.jpg.chip.jpg,14,1,"[11, 17]"
262,13_1_4_20170104005210478.jpg.chip.jpg,13,1,"[11, 17]"
263,13_1_1_20170109204443201.jpg.chip.jpg,13,1,"[11, 17]"
264,13_1_4_20170103200913055.jpg.chip.jpg,13,1,"[11, 17]"
265,14_0_2_20170104012518441.jpg.chip.jpg,14,0,"[11, 17]"
266,13_1_3_20170117181350659.jpg.chip.jpg,13,1,"[11, 17]"
267,13_0_0_20170104003724576.jpg.chip.jpg,13,0,"[11, 17]"
268,13_0_0_20170104012310089.jpg.chip.jpg,13,0,"[11, 17]"
269,13_0_0_20170110224751365.jpg.chip.jpg,13,0,"[11, 17]"
270,13_0_0_20170110232519225.jpg.chip.jpg,13,0,"[11, 17]"
271,13_0_0_20170103200631336.jpg.chip.jpg,13,0,"[11, 17]"
272,12_1_2_20170117165908225.jpg.chip.jpg,12,1,"[11, 17]"
273,12_1_3_20170104013517483.jpg.chip.jpg,12,1,"[11, 17]"
274,12_1_1_20170109214642524.jpg.chip.jpg,12,1,"[11, 17]"
275,12_1_3_20170104221910239.jpg.chip.jpg,12,1,"[11, 17]"
276,12_1_1_20170109214204794.jpg.chip.jpg,12,1,"[11, 17]"
277,12_1_0_20170104013219930.jpg.chip.jpg,12,1,"[11, 17]"
278,12_1_0_20170109204206273.jpg.chip.jpg,12,1,"[11, 17]"
279,12_0_3_20170117183456013.jpg.chip.jpg,12,0,"[11, 17]"
280,12_1_0_20170104013410523.jpg.chip.jpg,12,1,"[11, 17]"
281,12_0_4_20170103200908168.jpg.chip.jpg,12,0,"[11, 17]"
282,12_0_0_20170110225028524.jpg.chip.jpg,12,0,"[11, 17]"
283,12_0_0_20170117133903517.jpg.chip.jpg,12,0,"[11, 17]"
284,12_0_0_20170110225540554.jpg.chip.jpg,12,0,"[11, 17]"
285,12_0_0_20170117190914091.jpg.chip.jpg,12,0,"[11, 17]"
286,12_0_0_20170110224833703.jpg.chip.jpg,12,0,"[11, 17]"
287,17_1_1_20170112230710598.jpg.chip.jpg,17,1,"[11, 17]"
288,17_1_2_20161219190706307.jpg.chip.jpg,17,1,"[11, 17]"
289,17_1_4_20170103222920542.jpg.chip.jpg,17,1,"[11, 17]"
290,17_1_0_20170109213518093.jpg.chip.jpg,17,1,"[11, 17]"
291,17_0_4_20170102234904707.jpg.chip.jpg,17,0,"[11, 17]"
292,17_1_0_20170109214431887.jpg.chip.jpg,17,1,"[11, 17]"
293,17_1_0_20170109213933756.jpg.chip.jpg,17,1,"[11, 17]"
294,17_1_0_20170109201930035.jpg.chip.jpg,17,1,"[11, 17]"
295,17_1_0_20170117140619087.jpg.chip.jpg,17,1,"[11, 17]"
296,17_0_0_20170116221917954.jpg.chip.jpg,17,0,"[11, 17]"
297,17_0_0_20170116182812470.jpg.chip.jpg,17,0,"[11, 17]"
298,17_0_0_20170116201003399.jpg.chip.jpg,17,0,"[11, 17]"
299,17_0_0_20170110231820806.jpg.chip.jpg,17,0,"[11, 17]"
300,20_0_1_20170113132343593.jpg.chip.jpg,20,0,"[18, 22]"
301,19_1_0_20170105183247775.jpg.chip.jpg,19,1,"[18, 22]"
302,20_0_0_20170116205821909.jpg.chip.jpg,20,0,"[18, 22]"
303,20_0_0_20170113180905699.jpg.chip.jpg,20,0,"[18, 22]"
304,20_0_0_20170105184038831.jpg.chip.jpg,20,0,"[18, 22]"
305,19_1_0_20170103201812887.jpg.chip.jpg,19,1,"[18, 22]"
306,19_0_0_20170117140603777.jpg.chip.jpg,19,0,"[18, 22]"
307,19_0_2_20170104020121132.jpg.chip.jpg,19,0,"[18, 22]"
308,19_0_4_20170102233259362.jpg.chip.jpg,19,0,"[18, 22]"
309,19_0_1_20170114025936564.jpg.chip.jpg,19,0,"[18, 22]"
310,18_1_0_20170117140440920.jpg.chip.jpg,18,1,"[18, 22]"
311,18_1_0_20170117142633417.jpg.chip.jpg,18,1,"[18, 22]"
312,18_1_1_20170109214221868.jpg.chip.jpg,18,1,"[18, 22]"
313,18_1_2_20170109212939223.jpg.chip.jpg,18,1,"[18, 22]"
314,18_1_0_20170116215643425.jpg.chip.jpg,18,1,"[18, 22]"
315,18_1_0_20170109212936696.jpg.chip.jpg,18,1,"[18, 22]"
316,18_1_0_20170109213140139.jpg.chip.jpg,18,1,"[18, 22]"
317,18_1_0_20170109212814819.jpg.chip.jpg,18,1,"[18, 22]"
318,18_1_0_20170109214453184.jpg.chip.jpg,18,1,"[18, 22]"
319,18_1_0_20170109212647587.jpg.chip.jpg,18,1,"[18, 22]"
320,18_0_3_20170116221917954.jpg.chip.jpg,18,0,"[18, 22]"
321,18_1_0_20170102235007970.jpg.chip.jpg,18,1,"[18, 22]"
322,18_0_3_20170117135605224.jpg.chip.jpg,18,0,"[18, 22]"
323,18_1_0_20170109212536049.jpg.chip.jpg,18,1,"[18, 22]"
324,18_0_1_20170114033130286.jpg.chip.jpg,18,0,"[18, 22]"
325,18_0_0_20170117135727463.jpg.chip.jpg,18,0,"[18, 22]"
326,18_0_1_20170114030410225.jpg.chip.jpg,18,0,"[18, 22]"
327,18_0_1_20170114030419966.jpg.chip.jpg,18,0,"[18, 22]"
328,18_0_1_20170113132629362.jpg.chip.jpg,18,0,"[18, 22]"
329,22_1_3_20170119160417027.jpg.chip.jpg,22,1,"[18, 22]"
330,22_1_3_20170119163328077.jpg.chip.jpg,22,1,"[18, 22]"
331,22_1_4_20161223225936076.jpg.chip.jpg,22,1,"[18, 22]"
332,22_1_3_20170119163704869.jpg.chip.jpg,22,1,"[18, 22]"
333,22_1_3_20170104231709097.jpg.chip.jpg,22,1,"[18, 22]"
334,22_1_3_20170104222612607.jpg.chip.jpg,22,1,"[18, 22]"
335,22_1_3_20170104214416853.jpg.chip.jpg,22,1,"[18, 22]"
336,22_1_3_20170104222214551.jpg.chip.jpg,22,1,"[18, 22]"
337,22_1_2_20170116184716890.jpg.chip.jpg,22,1,"[18, 22]"
338,22_1_3_20170119144107741.jpg.chip.jpg,22,1,"[18, 22]"
339,22_1_3_20170104232458346.jpg.chip.jpg,22,1,"[18, 22]"
340,22_1_3_20170119152638326.jpg.chip.jpg,22,1,"[18, 22]"
341,22_1_2_20170116172718234.jpg.chip.jpg,22,1,"[18, 22]"
342,22_1_3_20170117143926531.jpg.chip.jpg,22,1,"[18, 22]"
343,22_1_2_20170104021303821.jpg.chip.jpg,22,1,"[18, 22]"
344,22_1_1_20170116220930321.jpg.chip.jpg,22,1,"[18, 22]"
345,22_1_2_20170116172707989.jpg.chip.jpg,22,1,"[18, 22]"
346,22_1_0_20170116214345265.jpg.chip.jpg,22,1,"[18, 22]"
347,22_1_0_20170117143702099.jpg.chip.jpg,22,1,"[18, 22]"
348,22_1_0_20170117193908380.jpg.chip.jpg,22,1,"[18, 22]"
349,22_1_1_20170113005116007.jpg.chip.jpg,22,1,"[18, 22]"
350,22_1_0_20170117141131710.jpg.chip.jpg,22,1,"[18, 22]"
351,22_1_1_20170116172633295.jpg.chip.jpg,22,1,"[18, 22]"
352,22_1_0_20170114033329650.jpg.chip.jpg,22,1,"[18, 22]"
353,22_1_1_20170116162315750.jpg.chip.jpg,22,1,"[18, 22]"
354,22_1_1_20170114030632764.jpg.chip.jpg,22,1,"[18, 22]"
355,22_1_1_20170114031355312.jpg.chip.jpg,22,1,"[18, 22]"
356,22_1_1_20170114025927882.jpg.chip.jpg,22,1,"[18, 22]"
357,22_1_0_20170112233731616.jpg.chip.jpg,22,1,"[18, 22]"
